,patient_uuid,sample_uuid,probas,pred,y,slice
1338,715e0522b5,583155a303,,12.243201185887601,9,433
1339,715e0522b5,583155a303,,10.158874284679776,9,434
1340,715e0522b5,583155a303,,9.947375129660259,9,435
1341,715e0522b5,583155a303,,9.93221693204844,9,436
1342,715e0522b5,583155a303,,9.806456404969289,9,437
1343,3d660b2b7a,dc9925f51e,,7.633545017481611,14,308
1344,3d660b2b7a,dc9925f51e,,7.973041691208206,14,309
1345,3d660b2b7a,dc9925f51e,,8.13242442410753,14,310
1346,3d660b2b7a,dc9925f51e,,7.594866293896955,14,311
1347,3d660b2b7a,dc9925f51e,,8.16956345438929,14,312
1348,3d660b2b7a,dc9925f51e,,7.660563281674934,14,313
1349,3d660b2b7a,dc9925f51e,,8.154898783421965,14,314
1350,3d660b2b7a,dc9925f51e,,8.226492865455464,14,315
1351,3d660b2b7a,dc9925f51e,,7.79820345381516,14,316
1352,3d660b2b7a,dc9925f51e,,7.893272069191476,14,317
1353,3d660b2b7a,dc9925f51e,,7.378163688124854,14,318
1354,3d660b2b7a,dc9925f51e,,7.244262323069558,14,319
1355,3d660b2b7a,dc9925f51e,,7.6404432121204575,14,320
1356,3d660b2b7a,dc9925f51e,,8.770946874964336,14,321
1357,3d660b2b7a,dc9925f51e,,8.488882429244832,14,322
1358,3d660b2b7a,dc9925f51e,,8.735203617290253,14,323
1359,3d660b2b7a,dc9925f51e,,9.505708767474395,14,324
1360,3d660b2b7a,dc9925f51e,,8.3253011341026,14,325
1361,3d660b2b7a,dc9925f51e,,8.39572345221424,14,326
1362,3d660b2b7a,dc9925f51e,,7.445972906799066,14,327
1363,3d660b2b7a,dc9925f51e,,7.777213570501859,14,328
1364,3d660b2b7a,dc9925f51e,,8.051713687952148,14,329
1365,3d660b2b7a,dc9925f51e,,8.931650696083604,14,330
1366,3d660b2b7a,dc9925f51e,,7.8444581617140265,14,331
1367,3d660b2b7a,dc9925f51e,,7.8764738156060075,14,332
1368,3d660b2b7a,dc9925f51e,,7.849069091938705,14,333
1369,3d660b2b7a,dc9925f51e,,8.513095791280188,14,334
1370,3d660b2b7a,dc9925f51e,,9.149871030249658,14,335
1371,3d660b2b7a,dc9925f51e,,9.694362842860055,14,336
1372,3d660b2b7a,dc9925f51e,,9.744877774762417,14,337
1373,3d660b2b7a,dc9925f51e,,9.990620608752442,14,338
1374,3d660b2b7a,dc9925f51e,,9.907079309624603,14,339
1375,3d660b2b7a,dc9925f51e,,9.715336284839735,14,340
1376,3d660b2b7a,dc9925f51e,,9.321452531352808,14,341
1377,3d660b2b7a,dc9925f51e,,9.842648426402299,14,342
1378,3d660b2b7a,dc9925f51e,,9.758227912493396,14,343
1379,3d660b2b7a,dc9925f51e,,10.38287356598999,14,344
1380,3d660b2b7a,dc9925f51e,,10.136988609785298,14,345
1381,3d660b2b7a,dc9925f51e,,9.906125833131053,14,346
1382,3d660b2b7a,dc9925f51e,,9.349274441766479,14,347
1383,3d660b2b7a,dc9925f51e,,9.48966273205719,14,348
1384,3d660b2b7a,dc9925f51e,,9.36573392917916,14,349
1385,3d660b2b7a,dc9925f51e,,9.541336438680302,14,350
1386,3d660b2b7a,dc9925f51e,,9.059222706771692,14,351
1387,3d660b2b7a,dc9925f51e,,9.8402305774592,14,352
1388,3d660b2b7a,dc9925f51e,,9.263281998689026,14,353
1389,3d660b2b7a,dc9925f51e,,10.354777508330052,14,354
1390,3d660b2b7a,dc9925f51e,,10.437598580207215,14,355
1391,3d660b2b7a,dc9925f51e,,10.593884587552164,14,356
1392,3d660b2b7a,dc9925f51e,,10.42304033718159,14,357
1393,3d660b2b7a,dc9925f51e,,9.701925241182241,14,358
1394,3d660b2b7a,dc9925f51e,,7.972640699331492,14,359
1395,3d660b2b7a,dc9925f51e,,8.277260067081942,14,360
1396,3d660b2b7a,dc9925f51e,,9.329230779651317,14,361
1397,3d660b2b7a,dc9925f51e,,10.063544246491663,14,362
1398,3d660b2b7a,dc9925f51e,,10.283340235494313,14,363
1399,3d660b2b7a,dc9925f51e,,11.005405954314051,14,364
1400,3d660b2b7a,dc9925f51e,,10.658487174920586,14,365
1401,3d660b2b7a,dc9925f51e,,10.093009253105217,14,366
1402,3d660b2b7a,dc9925f51e,,10.101240079892886,14,367
1403,3d660b2b7a,dc9925f51e,,9.525909337206972,14,368
1404,3d660b2b7a,dc9925f51e,,8.972838012045564,14,369
1405,3d660b2b7a,dc9925f51e,,8.53316507634388,14,370
1406,3d660b2b7a,dc9925f51e,,8.5522752097698,14,371
1407,3d660b2b7a,dc9925f51e,,7.947398638768183,14,372
1408,3d660b2b7a,dc9925f51e,,7.747091166789345,14,373
1409,2f7127f93f,ba29c785f8,,8.977178798223257,4,342
1410,2f7127f93f,ba29c785f8,,9.203968283116563,4,343
1411,2f7127f93f,ba29c785f8,,8.89232756054112,4,344
1412,2f7127f93f,ba29c785f8,,8.66415099361192,4,345
1413,2f7127f93f,ba29c785f8,,8.085688386523252,4,346
1414,2f7127f93f,ba29c785f8,,8.5221493125084,4,347
1415,2f7127f93f,ba29c785f8,,8.672367085130638,4,348
1416,2f7127f93f,ba29c785f8,,8.670711002582294,4,349
1417,2f7127f93f,ba29c785f8,,8.95851760494801,4,350
1418,2f7127f93f,ba29c785f8,,9.446392877380973,4,351
1419,2f7127f93f,ba29c785f8,,9.24809636057818,4,352
1420,2f7127f93f,ba29c785f8,,9.900591383342505,4,353
1421,2f7127f93f,ba29c785f8,,9.12402093980385,4,354
1422,2f7127f93f,ba29c785f8,,9.127625217178002,4,355
1423,2f7127f93f,ba29c785f8,,8.608661302099177,4,356
1424,2f7127f93f,ba29c785f8,,8.359117178962826,4,357
1425,2f7127f93f,ba29c785f8,,9.257723035530155,4,358
1426,2f7127f93f,ba29c785f8,,10.816371767296992,4,359
1427,2f7127f93f,ba29c785f8,,10.594628526405106,4,360
1428,2f7127f93f,ba29c785f8,,9.846182095212127,4,361
1429,2f7127f93f,ba29c785f8,,11.749521257458627,4,362
1430,2f7127f93f,ba29c785f8,,12.659650583999086,4,363
1431,2f7127f93f,ba29c785f8,,11.949556921838756,4,364
1432,2f7127f93f,ba29c785f8,,11.253173142222755,4,365
1433,2f7127f93f,ba29c785f8,,11.08240957217543,4,366
1434,2f7127f93f,ba29c785f8,,10.476104756903787,4,367
1435,2f7127f93f,ba29c785f8,,10.557786408170374,4,368
1436,2f7127f93f,ba29c785f8,,10.907922086626002,4,369
1437,2f7127f93f,ba29c785f8,,10.595317875751967,4,370
1438,2f7127f93f,ba29c785f8,,11.822781809254584,4,371
1439,2f7127f93f,ba29c785f8,,12.022388609568852,4,372
1440,2f7127f93f,ba29c785f8,,11.30771990592849,4,373
1441,2f7127f93f,ba29c785f8,,11.429225903222726,4,374
1442,2f7127f93f,ba29c785f8,,10.776959137005232,4,375
1443,2f7127f93f,ba29c785f8,,9.901423785870222,4,376
1444,2f7127f93f,ba29c785f8,,9.458087157946041,4,377
1445,2f7127f93f,ba29c785f8,,9.866966387987329,4,378
1446,2f7127f93f,ba29c785f8,,10.182133789495657,4,379
1447,2f7127f93f,ba29c785f8,,8.94237704465028,4,380
1448,2f7127f93f,ba29c785f8,,9.387253014068431,4,381
1449,2f7127f93f,ba29c785f8,,9.342651931555542,4,382
1450,2f7127f93f,ba29c785f8,,10.178821360702498,4,383
1451,2f7127f93f,ba29c785f8,,9.610771620013827,4,384
1452,2f7127f93f,ba29c785f8,,9.823461740716972,4,385
1453,2f7127f93f,ba29c785f8,,9.109938795638747,4,386
1454,2f7127f93f,ba29c785f8,,7.967323044150473,4,387
1455,2f7127f93f,ba29c785f8,,9.06260866562495,4,388
1456,2f7127f93f,ba29c785f8,,9.300396689223062,4,389
1457,2f7127f93f,ba29c785f8,,8.880393531303895,4,390
1458,2f7127f93f,ba29c785f8,,8.461062840234819,4,391
1459,2f7127f93f,ba29c785f8,,9.576524540003168,4,392
1460,2f7127f93f,ba29c785f8,,8.498354108053121,4,393
1461,2f7127f93f,ba29c785f8,,8.314856121715735,4,394
1462,2f7127f93f,ba29c785f8,,9.048284362714998,4,395
1463,ea5a2600e5,80b061c097,,7.086405783185369,18,354
1464,ea5a2600e5,80b061c097,,7.101236520587499,18,355
1465,ea5a2600e5,80b061c097,,7.196135810084973,18,356
1466,ea5a2600e5,80b061c097,,6.035351427006854,18,357
1467,ea5a2600e5,80b061c097,,6.2290377817551725,18,358
1468,ea5a2600e5,80b061c097,,7.074988562964717,18,359
1469,ea5a2600e5,80b061c097,,6.224402526908312,18,360
1470,ea5a2600e5,80b061c097,,5.52412293461682,18,361
1471,ea5a2600e5,80b061c097,,6.999329570698314,18,362
1472,ea5a2600e5,80b061c097,,8.995067901797134,18,363
1473,ea5a2600e5,80b061c097,,8.50381535744847,18,364
1474,ea5a2600e5,80b061c097,,8.744529312027053,18,365
1475,ea5a2600e5,80b061c097,,8.30054635267299,18,366
1476,ea5a2600e5,80b061c097,,8.669858656698901,18,367
1477,ea5a2600e5,80b061c097,,9.885712139760791,18,368
1478,ea5a2600e5,80b061c097,,9.880152177661603,18,369
1479,ea5a2600e5,80b061c097,,9.770072468669866,18,370
1480,ea5a2600e5,80b061c097,,9.1596120597639,18,371
1481,ea5a2600e5,80b061c097,,10.39700014162269,18,372
1482,ea5a2600e5,80b061c097,,10.287669893001183,18,373
1483,ea5a2600e5,80b061c097,,10.56346313401998,18,374
1484,ea5a2600e5,80b061c097,,9.636022865625819,18,375
1485,ea5a2600e5,80b061c097,,10.098783199536182,18,376
1486,ea5a2600e5,80b061c097,,10.60741370382317,18,377
1487,ea5a2600e5,80b061c097,,11.396497141191372,18,378
1488,ea5a2600e5,80b061c097,,10.413641724253768,18,379
1489,ea5a2600e5,80b061c097,,9.946610840260087,18,380
1490,ea5a2600e5,80b061c097,,9.753782665112887,18,381
1491,ea5a2600e5,80b061c097,,9.372320789192404,18,382
1492,ea5a2600e5,80b061c097,,10.227162583846434,18,383
1493,ea5a2600e5,80b061c097,,10.749276307404008,18,384
1494,ea5a2600e5,80b061c097,,11.341903706744882,18,385
1495,ea5a2600e5,80b061c097,,10.896318562196658,18,386
1496,ea5a2600e5,80b061c097,,10.972717177874785,18,387
1497,ea5a2600e5,80b061c097,,10.562526277270882,18,388
1498,ea5a2600e5,80b061c097,,11.159538657503308,18,389
1499,ea5a2600e5,80b061c097,,10.696982097165087,18,390
1500,ea5a2600e5,80b061c097,,11.083800212144903,18,391
1501,ea5a2600e5,80b061c097,,12.156211674179055,18,392
1502,ea5a2600e5,80b061c097,,11.96652843654371,18,393
1503,ea5a2600e5,80b061c097,,12.193694724840437,18,394
1504,ea5a2600e5,80b061c097,,11.006282723780751,18,395
1505,ea5a2600e5,80b061c097,,10.876926537261056,18,396
1506,ea5a2600e5,80b061c097,,11.549069263604883,18,397
1507,ea5a2600e5,80b061c097,,11.411601837377214,18,398
1508,ea5a2600e5,80b061c097,,10.568887872174916,18,399
1509,ea5a2600e5,80b061c097,,10.651962153119225,18,400
1510,ea5a2600e5,80b061c097,,10.274229407158145,18,401
1511,ea5a2600e5,80b061c097,,10.021061607919748,18,402
1512,ea5a2600e5,80b061c097,,10.254841669442706,18,403
1513,ea5a2600e5,80b061c097,,9.273871031553096,18,404
1514,ea5a2600e5,80b061c097,,9.944639505699579,18,405
1515,ea5a2600e5,80b061c097,,10.340743110559082,18,406
1516,ea5a2600e5,80b061c097,,10.744553533385975,18,407
1517,ea5a2600e5,80b061c097,,10.825500304904494,18,408
1518,ea5a2600e5,80b061c097,,11.845080523266695,18,409
1519,ea5a2600e5,80b061c097,,12.519494336988531,18,410
1520,ea5a2600e5,80b061c097,,12.581905849669058,18,411
1521,ea5a2600e5,80b061c097,,12.274082436679967,18,412
1522,ea5a2600e5,80b061c097,,14.338870434570442,18,413
1523,ea5a2600e5,80b061c097,,15.28851945075828,18,414
1524,ea5a2600e5,80b061c097,,15.102218671084458,18,415
1525,ea5a2600e5,80b061c097,,14.81015459308244,18,416
1526,ea5a2600e5,80b061c097,,14.65024372544682,18,417
1527,ea5a2600e5,80b061c097,,14.549810567124862,18,418
1528,ea5a2600e5,80b061c097,,14.520938360579496,18,419
1529,ea5a2600e5,80b061c097,,14.104505372601555,18,420
1530,ea5a2600e5,80b061c097,,13.981623327572812,18,421
1531,ea5a2600e5,80b061c097,,13.42415098776079,18,422
1532,ea5a2600e5,80b061c097,,11.73269650384031,18,423
1533,ea5a2600e5,80b061c097,,11.371621326256252,18,424
1534,ea5a2600e5,80b061c097,,10.335973106764666,18,425
1535,ea5a2600e5,80b061c097,,8.720326421564595,18,426
1536,ea5a2600e5,80b061c097,,9.027615148694089,18,427
1537,26c35142b8,57eaae8716,,8.644301903718457,15,284
1538,26c35142b8,57eaae8716,,8.868079340150956,15,285
1539,26c35142b8,57eaae8716,,9.283038808193183,15,286
1540,26c35142b8,57eaae8716,,8.573411042897396,15,287
1541,26c35142b8,57eaae8716,,9.172310983187806,15,288
1542,26c35142b8,57eaae8716,,10.755627224069574,15,289
1543,26c35142b8,57eaae8716,,10.19700133789085,15,290
1544,26c35142b8,57eaae8716,,10.384331467426104,15,291
1545,26c35142b8,57eaae8716,,10.331443378984869,15,292
1546,26c35142b8,57eaae8716,,10.989751351014553,15,293
1547,26c35142b8,57eaae8716,,10.707196781731941,15,294
1548,26c35142b8,57eaae8716,,11.628526333524707,15,295
1549,26c35142b8,57eaae8716,,9.999483344353234,15,296
1550,26c35142b8,57eaae8716,,10.305964266341592,15,297
1551,26c35142b8,57eaae8716,,10.874746771378232,15,298
1552,26c35142b8,57eaae8716,,10.738555018002312,15,299
1553,26c35142b8,57eaae8716,,11.407967788282635,15,300
1554,26c35142b8,57eaae8716,,11.172529978720277,15,301
1555,26c35142b8,57eaae8716,,10.231066363092065,15,302
1556,26c35142b8,57eaae8716,,10.37598800345779,15,303
1557,26c35142b8,57eaae8716,,11.518618265580383,15,304
1558,26c35142b8,57eaae8716,,12.060747192019061,15,305
1559,26c35142b8,57eaae8716,,14.274725256266704,15,306
1560,26c35142b8,57eaae8716,,15.340752693635993,15,307
1561,26c35142b8,57eaae8716,,14.837005458781384,15,308
1562,26c35142b8,57eaae8716,,13.129129099744121,15,309
1563,26c35142b8,57eaae8716,,12.605482595611884,15,310
1564,26c35142b8,57eaae8716,,12.95167814461689,15,311
1565,26c35142b8,57eaae8716,,12.792126826620976,15,312
1566,26c35142b8,57eaae8716,,12.080355326342815,15,313
1567,26c35142b8,57eaae8716,,12.837247766581044,15,314
1568,26c35142b8,57eaae8716,,12.458365515555423,15,315
1569,26c35142b8,57eaae8716,,12.131691563213082,15,316
1570,26c35142b8,57eaae8716,,11.221117930388298,15,317
1571,26c35142b8,57eaae8716,,12.398505125081028,15,318
1572,26c35142b8,57eaae8716,,13.290266178176179,15,319
1573,26c35142b8,57eaae8716,,12.120976072301623,15,320
1574,26c35142b8,57eaae8716,,12.453507934889625,15,321
1575,26c35142b8,57eaae8716,,13.13307285793827,15,322
1576,26c35142b8,57eaae8716,,12.65771620906287,15,323
1577,26c35142b8,57eaae8716,,10.853271033590667,15,324
1578,26c35142b8,57eaae8716,,11.783409262136056,15,325
1579,26c35142b8,57eaae8716,,10.397041790648087,15,326
1580,26c35142b8,57eaae8716,,9.883838688962175,15,327
1581,26c35142b8,57eaae8716,,9.643687711340228,15,328
1582,26c35142b8,57eaae8716,,10.080694357936094,15,329
1583,26c35142b8,57eaae8716,,10.021586175916628,15,330
1584,26c35142b8,57eaae8716,,10.306614434055213,15,331
1585,26c35142b8,57eaae8716,,9.563531509239553,15,332
1586,26c35142b8,57eaae8716,,9.893896983142245,15,333
1587,26c35142b8,57eaae8716,,10.956033163989797,15,334
1588,26c35142b8,57eaae8716,,9.725750115853735,15,335
1589,26c35142b8,57eaae8716,,8.51102912958629,15,336
1590,26c35142b8,57eaae8716,,8.975660059436311,15,337
1591,26c35142b8,57eaae8716,,8.100877460732178,15,338
1592,26c35142b8,57eaae8716,,7.818531210206852,15,339
1593,26c35142b8,57eaae8716,,8.129612245144397,15,340
1594,26c35142b8,57eaae8716,,8.398619752967011,15,341
1595,26c35142b8,57eaae8716,,9.627599372916297,15,342
1596,26c35142b8,57eaae8716,,8.995249116898904,15,343
1597,26c35142b8,57eaae8716,,9.283502417279449,15,344
1598,26c35142b8,57eaae8716,,8.337806715992578,15,345
1599,26c35142b8,57eaae8716,,8.00809891408723,15,346
1600,26c35142b8,57eaae8716,,7.834747320706409,15,347
1601,26c35142b8,57eaae8716,,7.9969263445512,15,348
1602,26c35142b8,57eaae8716,,7.954331704121936,15,349
1603,aa8b217a73,4a1c032797,,7.3503750550023845,17,317
1604,aa8b217a73,4a1c032797,,7.319855015394364,17,318
1605,aa8b217a73,4a1c032797,,7.552653470325396,17,319
1606,aa8b217a73,4a1c032797,,8.587185793519147,17,320
1607,aa8b217a73,4a1c032797,,9.019193902049642,17,321
1608,aa8b217a73,4a1c032797,,9.182220205553913,17,322
1609,aa8b217a73,4a1c032797,,10.40369191424273,17,323
1610,aa8b217a73,4a1c032797,,10.298283556564254,17,324
1611,aa8b217a73,4a1c032797,,10.736525128856488,17,325
1612,aa8b217a73,4a1c032797,,11.581227518405155,17,326
1613,aa8b217a73,4a1c032797,,11.632307882442808,17,327
1614,aa8b217a73,4a1c032797,,11.744148953028395,17,328
1615,aa8b217a73,4a1c032797,,11.500751228010719,17,329
1616,aa8b217a73,4a1c032797,,11.189429320472655,17,330
1617,aa8b217a73,4a1c032797,,10.376039820855585,17,331
1618,aa8b217a73,4a1c032797,,10.128236964910139,17,332
1619,aa8b217a73,4a1c032797,,10.819569136757337,17,333
1620,aa8b217a73,4a1c032797,,11.276923373486271,17,334
1621,aa8b217a73,4a1c032797,,11.680096181096829,17,335
1622,aa8b217a73,4a1c032797,,11.896155551212175,17,336
1623,aa8b217a73,4a1c032797,,12.19082118545325,17,337
1624,aa8b217a73,4a1c032797,,12.320087125071176,17,338
1625,aa8b217a73,4a1c032797,,11.815839706731019,17,339
1626,aa8b217a73,4a1c032797,,10.943419799433475,17,340
1627,aa8b217a73,4a1c032797,,13.268190470325678,17,341
1628,aa8b217a73,4a1c032797,,14.472290372026428,17,342
1629,aa8b217a73,4a1c032797,,12.601568775079532,17,343
1630,aa8b217a73,4a1c032797,,12.581516525097015,17,344
1631,aa8b217a73,4a1c032797,,12.359271953315517,17,345
1632,aa8b217a73,4a1c032797,,13.124670712975256,17,346
1633,aa8b217a73,4a1c032797,,13.391823432546596,17,347
1634,aa8b217a73,4a1c032797,,13.126485390865248,17,348
1635,aa8b217a73,4a1c032797,,13.155573033744222,17,349
1636,aa8b217a73,4a1c032797,,13.047448566811767,17,350
1637,aa8b217a73,4a1c032797,,13.327388599431798,17,351
1638,aa8b217a73,4a1c032797,,14.141926731113845,17,352
1639,aa8b217a73,4a1c032797,,14.255072724693807,17,353
1640,aa8b217a73,4a1c032797,,13.532911665776794,17,354
1641,aa8b217a73,4a1c032797,,14.417751584519948,17,355
1642,aa8b217a73,4a1c032797,,14.148600172071758,17,356
1643,aa8b217a73,4a1c032797,,15.07085395561228,17,357
1644,aa8b217a73,4a1c032797,,14.298133673214561,17,358
1645,aa8b217a73,4a1c032797,,14.557611611106024,17,359
1646,aa8b217a73,4a1c032797,,17.201519796825764,17,360
1647,aa8b217a73,4a1c032797,,17.755383729448198,17,361
1648,aa8b217a73,4a1c032797,,17.69907511290985,17,362
1649,aa8b217a73,4a1c032797,,17.341825822588326,17,363
1650,aa8b217a73,4a1c032797,,16.989432714396923,17,364
1651,aa8b217a73,4a1c032797,,15.958879033608198,17,365
1652,aa8b217a73,4a1c032797,,17.942116504015388,17,366
1653,aa8b217a73,4a1c032797,,18.979421804609153,17,367
1654,aa8b217a73,4a1c032797,,19.231153498456294,17,368
1655,aa8b217a73,4a1c032797,,18.340847012333786,17,369
1656,aa8b217a73,4a1c032797,,17.532200111449274,17,370
1657,aa8b217a73,4a1c032797,,18.199195130493965,17,371
1658,aa8b217a73,4a1c032797,,17.02282951727094,17,372
1659,aa8b217a73,4a1c032797,,15.351307574452967,17,373
1660,aa8b217a73,4a1c032797,,16.98319807048477,17,374
1661,aa8b217a73,4a1c032797,,16.834938943113457,17,375
1662,aa8b217a73,4a1c032797,,16.006403266955154,17,376
1663,aa8b217a73,4a1c032797,,17.21497876387901,17,377
1664,aa8b217a73,4a1c032797,,16.820937941308056,17,378
1665,aa8b217a73,4a1c032797,,16.37109466491659,17,379
1666,aa8b217a73,4a1c032797,,16.63088793234548,17,380
1667,aa8b217a73,4a1c032797,,16.21353986604377,17,381
1668,aa8b217a73,4a1c032797,,15.978357047995534,17,382
1669,58776365bf,c3b0c4b6a4,,13.303541585037665,15,363
1670,58776365bf,c3b0c4b6a4,,13.988094911822913,15,364
1671,58776365bf,c3b0c4b6a4,,13.631880939166608,15,365
1672,58776365bf,c3b0c4b6a4,,13.176330480829831,15,366
1673,58776365bf,c3b0c4b6a4,,13.704893537916897,15,367
1674,58776365bf,c3b0c4b6a4,,14.30026629363772,15,368
1675,58776365bf,c3b0c4b6a4,,15.745174208703748,15,369
1676,58776365bf,c3b0c4b6a4,,16.807153474014303,15,370
1677,58776365bf,c3b0c4b6a4,,14.667244959257332,15,371
1678,58776365bf,c3b0c4b6a4,,14.657796802392205,15,372
1679,58776365bf,c3b0c4b6a4,,15.669742433235697,15,373
1680,58776365bf,c3b0c4b6a4,,15.08115742204573,15,374
1681,58776365bf,c3b0c4b6a4,,14.164821765000102,15,375
1682,58776365bf,c3b0c4b6a4,,13.975575341475032,15,376
1683,58776365bf,c3b0c4b6a4,,13.873194216326496,15,377
1684,58776365bf,c3b0c4b6a4,,14.25324427278845,15,378
1685,58776365bf,c3b0c4b6a4,,13.99506768646199,15,379
1686,58776365bf,c3b0c4b6a4,,14.628238625634253,15,380
1687,58776365bf,c3b0c4b6a4,,15.112198161767664,15,381
1688,58776365bf,c3b0c4b6a4,,15.789833049371342,15,382
1689,58776365bf,c3b0c4b6a4,,15.480650236190847,15,383
1690,58776365bf,c3b0c4b6a4,,15.664157773019454,15,384
1691,58776365bf,c3b0c4b6a4,,15.09310247999082,15,385
1692,58776365bf,c3b0c4b6a4,,14.76850462022055,15,386
1693,58776365bf,c3b0c4b6a4,,14.297708738410606,15,387
1694,58776365bf,c3b0c4b6a4,,13.54712146903773,15,388
1695,58776365bf,c3b0c4b6a4,,13.565438949070357,15,389
1696,58776365bf,c3b0c4b6a4,,13.887507970892006,15,390
1697,58776365bf,c3b0c4b6a4,,14.191887521430202,15,391
1698,58776365bf,c3b0c4b6a4,,13.251329205202131,15,392
1699,58776365bf,c3b0c4b6a4,,13.634013551489247,15,393
1700,58776365bf,c3b0c4b6a4,,13.716097678419144,15,394
1701,58776365bf,c3b0c4b6a4,,13.883760201049903,15,395
1702,58776365bf,c3b0c4b6a4,,14.102719241851027,15,396
1703,58776365bf,c3b0c4b6a4,,13.348997229255238,15,397
1704,58776365bf,c3b0c4b6a4,,13.809275772537392,15,398
1705,58776365bf,c3b0c4b6a4,,13.624859911697474,15,399
1706,58776365bf,c3b0c4b6a4,,14.136297898029158,15,400
1707,58776365bf,c3b0c4b6a4,,13.74246246162846,15,401
1708,58776365bf,c3b0c4b6a4,,14.260465464452547,15,402
1709,58776365bf,c3b0c4b6a4,,14.29645601902674,15,403
1710,58776365bf,c3b0c4b6a4,,15.078145192964719,15,404
1711,58776365bf,c3b0c4b6a4,,14.835327309140473,15,405
1712,58776365bf,c3b0c4b6a4,,14.592937019693487,15,406
1713,58776365bf,c3b0c4b6a4,,14.510908101889157,15,407
1714,58776365bf,c3b0c4b6a4,,13.7819433997537,15,408
1715,58776365bf,c3b0c4b6a4,,15.733187943678317,15,409
1716,58776365bf,c3b0c4b6a4,,16.055918085942473,15,410
1717,58776365bf,c3b0c4b6a4,,16.066569226101464,15,411
1718,58776365bf,c3b0c4b6a4,,16.01948401544419,15,412
1719,58776365bf,c3b0c4b6a4,,17.254177051843946,15,413
1720,58776365bf,c3b0c4b6a4,,16.68940286053091,15,414
1721,58776365bf,c3b0c4b6a4,,16.447741978535344,15,415
1722,58776365bf,c3b0c4b6a4,,17.0551014661242,15,416
1723,58776365bf,c3b0c4b6a4,,17.232378532645775,15,417
1724,58776365bf,c3b0c4b6a4,,17.243345809096525,15,418
1725,58776365bf,c3b0c4b6a4,,18.14570862604841,15,419
1726,58776365bf,c3b0c4b6a4,,17.70270543520275,15,420
1727,58776365bf,c3b0c4b6a4,,17.58949018195724,15,421
1728,58776365bf,c3b0c4b6a4,,17.65572234832504,15,422
1729,58776365bf,c3b0c4b6a4,,16.904168297173,15,423
